frame #, locx, locy, vel, acc, v_used,,,,,,,
227,659.0111,467.8278,-1,-1, TS_CORRECT,,Velocity mm/s,,,,,
228,659.21,468.9035,25.0843,239.7966, TS_CORRECT,,40.02764932,,,,,
229,658.997,469.9181,21.996,242.3779, TS_CORRECT,,35.09957123,,,,573.031,
230,658.5228,470.6029,16.2939,255.8105, TS_CORRECT,,26.00058663,,36,91.44,914.4,1.595725188
231,658.0054,470.8456,11.1762,221.3619, TS_CORRECT,,17.83414384,,,,,
232,657.5989,470.7204,9.1478,222.8022, TS_CORRECT,,14.59737487,,,,,
233,657.4585,470.3145,14.3725,366.9197, TS_CORRECT,,22.93456026,,,,,
234,657.8433,469.5479,32.4167,599.2126, TS_CORRECT,,51.72814469,,,,,
235,659.0268,468.1149,61.4924,811.8838, TS_CORRECT,,98.12497153,,,,,
236,661.0336,465.5378,97.2878,974.9194, TS_CORRECT,,155.2445929,,,,,
237,663.4447,461.3171,135.6283,1158.6659, TS_CORRECT,,216.4254945,,,,,
238,665.4376,455.1288,174.7661,1381.9665, TS_CORRECT,,278.8786677,,,,,
239,666.0388,446.9861,213.9025,1538.9649, TS_CORRECT,,341.3296069,,,,,
240,664.437,437.3317,250.1,1602.5452, TS_CORRECT,,399.0908694,,,,,
241,660.1374,426.9974,281.1751,1708.5738, TS_CORRECT,,448.6781892,,,,,
242,652.885,416.946,311.5768,1878.9247, TS_CORRECT,,497.1909476,,,,,
243,642.5332,407.9118,348.7414,1957.7557, TS_CORRECT,,556.495436,,,,,
244,629.082,400.2726,391.3601,1854.6535, TS_CORRECT,,624.503169,,,,,
245,612.8875,394.3191,427.9101,1684.8254, TS_CORRECT,,682.8269246,,,,,
246,594.7686,390.5685,448.2067,1675.1155, TS_CORRECT,,715.2147205,,,,,
247,575.835,389.6097,450.9657,1729.576, TS_CORRECT,,719.6173263,,,,,
248,557.2034,391.6384,439.6335,1654.7295, TS_CORRECT,,701.5342493,,,,,
249,539.8076,396.2605,416.1712,1508.5331, TS_CORRECT,,664.0948662,,,,,
250,524.3243,402.6718,381.2823,1416.0424, TS_CORRECT,,608.4217697,,,,,
251,511.1384,409.9583,337.9733,1354.4689, TS_CORRECT,,539.3125076,,,,,
252,500.3005,417.3719,292.8061,1210.7018, TS_CORRECT,,467.2380689,,,,,
253,491.5453,424.5011,252.7575,988.3976, TS_CORRECT,,403.3315091,,,,,
254,484.4658,431.2613,220.2932,823.5945, TS_CORRECT,,351.5274079,,,,,
255,478.7777,437.6919,191.4394,829.4009, TS_CORRECT,,305.4846725,,,,,
256,474.4626,443.6889,160.3308,940.3916, TS_CORRECT,,255.8438959,,,,,
257,471.6154,448.9709,126.2479,967.4008, TS_CORRECT,,201.4569539,,,,,
258,470.1363,453.2788,92.8782,865.6637, TS_CORRECT,,148.2080831,,,,,
259,469.6477,456.4564,62.055,754.6328, TS_CORRECT,,99.02272652,,,,,
260,469.6739,458.4293,33.7059,661.4314, TS_CORRECT,,53.7853536,,,,,
261,469.8188,459.26,8.4098,568.2792, TS_CORRECT,,13.41972968,,,,,
262,469.8211,459.1145,15.2198,568.6572, TS_CORRECT,,24.28661821,,,,,
263,469.5474,458.0211,42.6305,748.4362, TS_CORRECT,,68.02656261,,,,,
264,469.0247,455.6524,80.4041,1090.2745, TS_CORRECT,,128.3028476,,,,,
265,468.5718,451.3922,132.4559,1539.2291, TS_CORRECT,,211.3632159,,,,,
266,469.0152,444.6144,200.8771,2143.2689, TS_CORRECT,,320.5446481,,,,,
267,471.8353,434.9736,286.9491,2795.1342, TS_CORRECT,,457.8919064,,,,,
268,478.7887,422.7905,381.5962,2972.6204, TS_CORRECT,,608.9226678,,,,,
269,490.7649,409.4219,456.5419,2424.8277, TS_CORRECT,,728.515409,,,,,
270,506.8255,397.0733,483.7818,2231.0519, TS_CORRECT,,771.9828036,,,,,
271,524.9279,388.0162,473.094,2806.1374, TS_CORRECT,,754.9280119,,,,,
272,543.9295,383.7472,473.4676,3048.0608, TS_CORRECT,,755.5241749,,,,,
273,564.2359,384.6065,513.6284,2788.4808, TS_CORRECT,,819.609775,,,,,
274,586.2747,389.9864,567.0659,2000.5703, TS_CORRECT,,904.8813397,,,,,
275,609.3463,398.6824,599.045,1047.3489, TS_CORRECT,,955.911195,,,,,
276,632.3514,409.1954,600.6578,516.6812, TS_CORRECT,,958.4847806,,,,,
277,654.5693,420.1387,572.1907,1076.0388, TS_CORRECT,,913.0591121,,,,,
278,675.0164,430.4868,504.4283,2201.1101, TS_CORRECT,,804.9289437,,,,,
279,691.8887,439.4845,389.5512,3374.952, TS_CORRECT,,621.6166617,,,,,
280,703.2347,446.5351,236.9681,4182.2175, TS_CORRECT,,378.1359658,,,,,
281,707.6718,451.3525,93.7371,4387.7865, TS_CORRECT,,149.5786515,,,,,
282,704.751,454.198,155.7643,3725.2042, TS_CORRECT,,248.5570168,,,,,
283,695.4812,455.8111,271.6743,2272.2845, TS_CORRECT,,433.5175233,,,,,
284,682.2876,457.0169,331.236,637.3935, TS_CORRECT,,528.5616283,,,,,
285,667.9966,458.3645,330.9986,697.6506, TS_CORRECT,,528.1828031,,,,,
