ID start end Action
f0t0e0 16.65 18 Transport_Empty
f0t0e1 18 18.7 Grasp
f0t0e2 18.7 21.2 Transport_Loaded
f0t0e3 21.2 21.75 Release_Load
f0t0e4 21.75 23.2 Transport_Empty
f0t0e5 23.2 24 Grasp
f0t0e6 24 26.85 Hold
f0t0e7 26.85 28.1 Release_Load
f0t0e8 28.1 29.5 Transport_Empty
f0t0e9 29.5 30.25 Grasp
f0t0e10 30.25 32.75 Hold
f0t0e11 32.75 35 Transport_Loaded
f0t0e12 35 35.45 Release_Load
f0t0e13 35.45 36.65 Transport_Empty
f0t0e14 36.65 38.2 Grasp
f0t0e15 38.2 39.25 Release_Load
f0t0e16 39.25 40.45 Transport_Empty
f0t0e17 40.45 41.4 Grasp
f0t0e18 41.4 43.75 Transport_Loaded
f0t0e19 43.75 44.25 Release_Load
f0t0e20 44.25 47 Transport_Empty
f0t0e21 47 48.55 Grasp
f0t0e22 48.55 51.4 Transport_Loaded
f0t0e23 51.4 52 Release_Load
f0t0e24 52 53.25 Transport_Empty
f0t0e25 53.25 54 Grasp
f0t0e26 54 58.5 Hold
f0t0e27 58.5 58.75 Release_Load
f0t0e28 58.75 60 Transport_Empty
f0t0e29 60 60.7 Grasp
f0t0e30 60.7 62.55 Hold
f0t0e31 62.55 65.4 Transport_Loaded
f0t0e32 65.4 66.05 Release_Load
f0t0e33 66.05 67.3 Transport_Empty
f0t0e34 67.3 68.3 Grasp
f0t0e35 68.3 69.15 Release_Load
f0t0e36 69.15 70.4 Transport_Empty
f0t0e37 70.4 71.3 Grasp
f0t0e38 71.3 73.9 Transport_Loaded
f0t0e39 73.9 74.4 Release_Load
f0t0e40 74.4 76.3 Transport_Empty
f0t0e41 76.3 77.4 Grasp
f0t0e42 77.4 80.15 Transport_Load
f0t0e43 80.15 80.4 Release_Load
f0t0e44 80.4 81.8 Transport_Empty
f0t0e45 81.8 82.9 Grasp
f0t0e46 82.9 86.05 Hold
f0t0e47 86.05 87.15 Release_Load
f0t0e48 87.15 88.05 Transport_Empty
f0t0e49 88.05 89 Grasp
f0t0e50 89 91.75 Hold
f0t0e51 91.75 94.4 Transport_Loaded
f0t0e52 94.4 95.4 Release_Load
f0t0e53 95.4 96.5 Transport_Empty
f0t0e54 96.5 98.05 Grasp
f0t0e55 98.05 99.4 Release_Load
f0t0e56 99.4 100.9 Transport_Empty
f0t0e57 100.9 101.75 Grasp
f0t0e58 101.75 104.25 Transport_Loaded
f0t0e59 104.25 104.55 Release_Load
f0t0e60 104.55 106.75 Transport_Empty
f0t0e61 106.75 107.4 Grasp
f0t0e62 107.4 110.05 Transport_Loaded
f0t0e63 110.05 110.9 Release_Load
f0t0e64 110.9 111.9 Transport_Empty
f0t0e65 111.9 112.4 Grasp
f0t0e66 112.4 116.05 Hold
f0t0e67 116.05 117.05 Release_Load
f0t0e68 117.05 117.8 Transport_Empty
f0t0e69 117.8 118.4 Grasp
f0t0e70 118.4 120.5 Hold
f0t0e71 120.5 122.75 Transport_Loaded
f0t0e72 122.75 123 Release_Load
f0t0e73 123 123.9 Transport_Empty
f0t0e74 123.9 125.3 Grasp
f0t0e75 125.3 126.8 Release_Load
f0t0e76 126.8 127.55 Transport_Empty
f0t0e77 127.55 128.8 Grasp
f0t0e78 128.8 131.85 Transport_Loaded
f0t0e79 131.85 132.1 Release_Load
f0t0e80 132.1 133.75 Transport_Empty
f0t0e81 133.75 135.1 Grasp
f0t0e82 135.1 138.25 Transport_Loaded
f0t0e83 138.25 138.65 Release_Load
f0t0e84 138.65 139.8 Transport_Empty
f0t0e85 139.8 140.85 Grasp
f0t0e86 140.85 143.75 Hold
f0t0e87 143.75 144.6 Release_Load
f0t0e88 144.6 145.85 Transport_Empty
f0t0e89 145.85 146.9 Grasp
f0t0e90 146.9 148.4 Hold
f0t0e91 148.4 150.8 Transport_Loaded
f0t0e92 150.8 151.8 Release_Load
f0t0e93 151.8 152.55 Transport_Empty
f0t0e94 152.55 153.8 Grasp
f0t0e95 153.8 154.8 Release_Load
f0t0e96 154.8 156 Transport_Empty
f0t0e97 156 157.1 Grasp
f0t0e98 157.1 159.15 Transport_Loaded
f0t0e99 159.15 159.6 Release_Load
f0t0e100 159.6 162 Transport_Empty
f0t0e101 162 162.3 Rest
