ID start end Action
f0t0e0 8.9 9.6 Transport_Loaded
f0t0e1 9.6 10.13 Transport_Empty
f0t0e2 10.13 10.73 Transport_Loaded
f0t0e3 10.73 11.17 Transport_Empty
f0t0e4 11.17 11.8 Transport_Loaded
f0t0e5 11.8 12.3 Transport_Empty
f0t0e6 12.3 13.03 Transport_Loaded
f0t0e7 13.03 13.4 Transport_Empty
f0t0e8 13.4 14.07 Transport_Loaded
f0t0e9 14.07 14.6 Transport_Empty
f0t0e10 14.6 15.4 Transport_Loaded
f0t0e11 15.4 15.83 Transport_Empty
f0t0e12 15.83 16.53 Transport_Loaded
f0t0e13 16.53 17.07 Transport_Empty
f0t0e14 17.07 17.8 Transport_Loaded
f0t0e15 17.8 18.2 Transport_Empty
f0t0e16 18.2 18.93 Transport_Loaded
f0t0e17 18.93 19.5 Transport_Empty
f0t0e18 19.5 20.27 Transport_Loaded
f0t0e19 20.27 20.7 Transport_Empty
f0t0e20 20.7 21.4 Transport_Loaded
f0t0e21 21.4 21.93 Transport_Empty
f0t0e22 21.93 22.67 Transport_Loaded
f0t0e23 22.67 23.1 Transport_Empty
f0t0e24 23.1 23.83 Transport_Loaded
f0t0e25 23.83 24.3 Transport_Empty
f0t0e26 24.3 25.03 Transport_Loaded
f0t0e27 25.03 25.53 Transport_Empty
f0t0e28 25.53 26.23 Transport_Loaded
f0t0e29 26.23 26.8 Transport_Empty
f0t0e30 26.8 27.5 Transport_Loaded
f0t0e31 27.5 28.03 Transport_Empty
f0t0e32 28.03 28.7 Transport_Loaded
f0t0e33 28.7 29.27 Transport_Empty
f0t0e34 29.27 29.97 Transport_Loaded
f0t0e35 29.97 30.57 Transport_Empty
