ID start end Action
f0t0e0 9.4 11.1 Transport_Empty
f0t0e1 11.1 12.3 Transport_Loaded
f0t0e2 12.3 13.3 Transport_Empty
f0t0e3 13.3 14.43 Transport_Loaded
f0t0e4 14.43 15.5 Transport_Empty
f0t0e5 15.5 16.53 Transport_Loaded
f0t0e6 16.53 17.6 Transport_Empty
f0t0e7 17.6 18.7 Transport_Loaded
f0t0e8 18.7 20.1 Transport_Empty
f0t0e9 20.1 21.1 Transport_Loaded
f0t0e10 21.1 22.2 Transport_Empty
f0t0e11 22.2 23.2 Transport_Loaded
f0t0e12 23.2 24.2 Transport_Empty
f0t0e13 24.2 25.2 Transport_Loaded
f0t0e14 25.2 26.13 Transport_Empty
f0t0e15 26.13 27.2 Transport_Loaded
f0t0e16 27.2 28.2 Transport_Empty
f0t0e17 28.2 29.1 Transport_Loaded
f0t0e18 29.1 30.2 Transport_Empty
f0t0e19 30.2 31.13 Transport_Loaded
f0t0e20 31.13 32.07 Transport_Empty
