frame #, locx, locy, vel, acc, v_used,,Calibrated velocity,Calibrated acc,,,
466,876.5186,415.4789,-1,-1, TS_CORRECT,,,,Pixel,table (mm),
467,877.6767,415.8464,29.5518,414.8931, TS_CORRECT,,62.69571332,880.2177484,431.005,914.4,2.121553114
468,878.4051,416.0469,16.8776,356.8547, TS_CORRECT,,35.80672484,757.0862001,,,
469,878.7798,416.0681,12.1377,159.4013, TS_CORRECT,,25.75077523,338.1783244,,,
470,879.2042,415.9193,22.0638,515.1481, TS_CORRECT,,46.8095236,1092.914056,,,
471,880.1803,415.6184,43.0667,760.0181, TS_CORRECT,,91.3682915,1612.418767,,,
472,881.9991,415.2623,64.1116,580.9775, TS_CORRECT,,136.0161646,1232.574624,,,
473,884.4257,415.1237,70.5863,574.9394, TS_CORRECT,,149.7525846,1219.764475,,,
474,886.6924,415.6035,59.9664,1172.9274, TS_CORRECT,,127.2219027,2488.427778,,,
475,887.9833,416.9472,54.0738,1316.0905, TS_CORRECT,,114.7204388,2792.155899,,,
476,887.9796,418.9708,64.4243,901.0369, TS_CORRECT,,136.6795743,1911.597641,,,
477,886.9831,421.1241,67.7077,496.6606, TS_CORRECT,,143.6454818,1053.691843,,,
478,885.6521,422.8384,54.4717,676.8359, TS_CORRECT,,115.5646048,1435.943311,,,
479,884.5799,423.8466,32.5132,708.8854, TS_CORRECT,,68.97848071,1503.938028,,,
480,883.9959,424.2367,13.1932,481.003, TS_CORRECT,,27.99007455,1020.473413,,,
481,883.8077,424.2676,2.7655,218.2004, TS_CORRECT,,5.867155137,462.9237381,,,
482,883.8244,424.1691,3.2985,53.9192, TS_CORRECT,,6.997942947,114.3924467,,,
483,883.9011,424.0685,3.2172,37.605, TS_CORRECT,,6.825460679,79.78100486,,,
484,883.9661,424.0081,1.9518,43.3281, TS_CORRECT,,4.140847368,91.92286549,,,
485,884.001,423.9852,0.7803,28.8369, TS_CORRECT,,1.655447895,61.179015,,,
486,884.012,423.9837,0.1642,12.6922, TS_CORRECT,,0.348359021,26.92717644,,,
487,884.011,423.9895,0.1879,2.9635, TS_CORRECT,,0.39863983,6.287222654,,,
488,884.0068,423.995,0.1734,2.3889, TS_CORRECT,,0.36787731,5.068178235,,,
489,884.0032,423.998,0.1105,1.7881, TS_CORRECT,,0.234431619,3.793549124,,,
490,884.0008,423.9993,0.0934,0.7269, TS_CORRECT,,0.198153061,1.542156959,,,
491,883.998,424.0014,0.1605,3.5039, TS_CORRECT,,0.340509275,7.433709957,,,
492,883.993,424.0067,0.2893,4.3702, TS_CORRECT,,0.613765316,9.27161142,,,
493,883.9855,424.0161,0.3573,1.4557, TS_CORRECT,,0.758030928,3.088344868,,,
494,883.9795,424.0263,0.1396,14.8877, TS_CORRECT,,0.296168815,31.5850463,,,
495,883.9858,424.0254,0.8324,40.6251, TS_CORRECT,,1.765980812,86.18830742,,,
496,884.0225,423.9912,2.6521,69.2146, TS_CORRECT,,5.626571014,146.8424502,,,
497,884.1071,423.8968,4.9782,71.3134, TS_CORRECT,,10.56151571,151.2951659,,,
498,884.2339,423.7353,5.9642,26.2232, TS_CORRECT,,12.65336708,55.63391163,,,
499,884.3319,423.5688,2.1214,256.6444, TS_CORRECT,,4.500662777,544.4847261,,,
500,884.2194,423.5946,14.3014,679.3392, TS_CORRECT,,30.34117971,1441.254195,,,
501,883.5998,424.1796,44.4114,1137.5688, TS_CORRECT,,94.22114398,2413.41263,,,
502,882.1941,425.7543,82.1008,1140.2013, TS_CORRECT,,174.1812079,2418.997619,,,
503,880.1243,428.408,103.9318,388.8406, TS_CORRECT,,220.496834,824.9459859,,,
504,878.2465,431.4486,87.7085,1371.0472, TS_CORRECT,,186.0782413,2908.749457,,,
505,877.6848,433.722,46.518,2088.8492, TS_CORRECT,,98.69040777,4431.604525,,,
506,878.8841,434.4836,56.2677,1911.0328, TS_CORRECT,,119.3749142,4054.357588,,,
507,881.4342,433.6069,100.1476,1579.0545, TS_CORRECT,,212.4684527,3350.047992,,,
508,884.6418,431.1035,140.4314,1560.5641, TS_CORRECT,,297.932674,3310.819626,,,
509,887.9333,426.8681,179.9568,1618.2268, TS_CORRECT,,381.7879095,3433.154107,,,
510,890.8955,420.8652,216.714,1430.7978, TS_CORRECT,,459.7702616,3035.513528,,,
511,893.2003,413.4148,240.704,1079.5631, TS_CORRECT,,510.6663208,2290.350457,,,
512,894.5491,405.2397,244.7988,1091.5166, TS_CORRECT,,519.3536565,2315.710442,,,
513,894.6892,397.1629,233.6264,1352.6022, TS_CORRECT,,495.6508165,2869.61741,,,
514,893.4587,389.7029,221.6589,1456.7669, TS_CORRECT,,470.2611296,3090.608353,,,
