ID start end Action
f0t0e0 13.4 14.85 Transport_Empty
f0t0e1 14.85 15.3 Grasp
f0t0e2 15.3 17.7 Transport_Loaded
f0t0e3 17.7 18 Release_Load
f0t0e4 18 19.25 Transport_Empty
f0t0e5 19.25 20.35 Grasp
f0t0e6 20.35 22.45 Hold
f0t0e7 22.45 23.5 Release_Load
f0t0e8 23.5 24.7 Transport_Empty
f0t0e9 24.7 25.6 Grasp
f0t0e10 25.6 27.1 Hold
f0t0e11 27.1 28.75 Transport_Loaded
f0t0e12 28.75 29.6 Release_Load
f0t0e13 29.6 30.6 Transport_Empty
f0t0e14 30.6 32.2 Grasp
f0t0e15 32.2 32.95 Release_Load
f0t0e16 32.95 34 Transport_Empty
f0t0e17 34 35.15 Grasp
f0t0e18 35.15 37 Transport_Loaded
f0t0e19 37 37.7 Release_Load
f0t0e20 37.7 39.15 Transport_Empty
f0t0e21 39.15 40.15 Grasp
f0t0e22 40.15 42.5 Transport_Loaded
f0t0e23 42.5 43.25 Release_Load
f0t0e24 43.25 44.25 Transport_Empty
f0t0e25 44.25 45.4 Grasp
f0t0e26 45.4 47.75 Hold
f0t0e27 47.75 48.95 Release_Load
f0t0e28 48.95 50.15 Transport_Empty
f0t0e29 50.15 51 Grasp
f0t0e30 51 52.8 Hold
f0t0e31 52.8 54.45 Transport_Loaded
f0t0e32 54.45 55.5 Release_Load
f0t0e33 55.5 56.45 Transport_Empty
f0t0e34 56.45 57.7 Grasp
f0t0e35 57.7 58.95 Release_Load
f0t0e36 58.95 60.15 Transport_Empty
f0t0e37 60.15 60.75 Grasp
f0t0e38 60.75 63.45 Transport_Loaded
f0t0e39 63.45 63.9 Release_Load
f0t0e40 63.9 64.9 Transport_Empty
f0t0e41 64.9 66.05 Grasp
f0t0e42 66.05 68.55 Transport_Loaded
f0t0e43 68.55 69.25 Release_Load
f0t0e44 69.25 69.9 Transport_Empty
f0t0e45 69.9 70.75 Grasp
f0t0e46 70.75 73.15 Hold
f0t0e47 73.15 74.4 Release_Load
f0t0e48 74.4 75 Transport_Empty
f0t0e49 75 75.9 Grasp
f0t0e50 75.9 77.15 Hold
f0t0e51 77.15 79.05 Transport_Loaded
f0t0e52 79.05 79.8 Release_Load
f0t0e53 79.8 80.65 Transport_Empty
f0t0e54 80.65 81.9 Grasp
f0t0e55 81.9 83.65 Release_Load
f0t0e56 83.65 84.8 Transport_Empty
f0t0e57 84.8 85.4 Grasp
f0t0e58 85.4 87.65 Transport_Loaded
f0t0e59 87.65 88.4 Release_Load
f0t0e60 88.4 89.3 Transport_Empty
f0t0e61 89.3 90.3 Grasp
f0t0e62 90.3 93.3 Transport_Loaded
f0t0e63 93.3 93.55 Release_Load
f0t0e64 93.55 94.3 Transport_Empty
f0t0e65 94.3 95.05 Grasp
f0t0e66 95.05 97.25 Hold
f0t0e67 97.25 98.15 Release_Load
f0t0e68 98.15 98.9 Transport_Empty
f0t0e69 98.9 99.55 Grasp
f0t0e70 99.55 100.8 Hold
f0t0e71 100.8 102.55 Transport_Loaded
f0t0e72 102.55 103.8 Release_Load
f0t0e73 103.8 104.4 Transport_Empty
f0t0e74 104.4 105.4 Grasp
f0t0e75 105.4 106.55 Release_Load
f0t0e76 106.55 107.4 Transport_Empty
f0t0e77 107.4 108.4 Grasp
f0t0e78 108.4 110.55 Transport_Loaded
f0t0e79 110.55 111.4 Release_Load
f0t0e80 111.4 112.8 Transport_Empty
f0t0e81 112.8 113.5 Grasp
f0t0e82 113.5 116.8 Transport_Loaded
f0t0e83 116.8 117.55 Release_Load
f0t0e84 117.55 118.25 Transport_Empty
f0t0e85 118.25 119.05 Grasp
f0t0e86 119.05 120.9 Hold
f0t0e87 120.9 121.75 Release_Load
f0t0e88 121.75 122.65 Transport_Empty
f0t0e89 122.65 123.4 Grasp
f0t0e90 123.4 124.4 Hold
f0t0e91 124.4 126.65 Transport_Loaded
f0t0e92 126.65 127.25 Release_Load
f0t0e93 127.25 128.15 Transport_Empty
f0t0e94 128.15 129.6 Grasp
f0t0e95 129.6 131.05 Release_Load
f0t0e96 131.05 131.85 Transport_Empty
f0t0e97 131.85 132.65 Grasp
f0t0e98 132.65 135 Transport_Loaded
f0t0e99 135 136.15 Release_Load
f0t0e100 136.15 139.6 Transport_Empty
f0t0e101 139.6 140.85 Rest
