ID start end Action
f0t0e0 19.9 21.65 Transport_Empty
f0t0e1 21.65 22.1 Grasp
f0t0e2 22.1 23.7 Transport_Loaded
f0t0e3 23.7 24.5 Release_Load
f0t0e4 24.5 26.6 Transport_Empty
f0t0e5 26.6 26.95 Grasp
f0t0e6 26.95 27.55 Transport_Loaded
f0t0e7 27.55 29.25 Hold
f0t0e8 29.25 29.8 Transport_Loaded
f0t0e9 29.8 30.05 Release_Load
f0t0e10 30.05 32.05 Transport_Empty
f0t0e11 32.05 32.55 Grasp
f0t0e12 32.55 33.25 Transport_Loaded
f0t0e13 33.25 34.85 Hold
f0t0e14 34.85 36.35 Transport_Loaded
f0t0e15 36.35 37 Release_Load
f0t0e16 37 38.65 Transport_Empty
f0t0e17 38.65 39.8 Grasp
f0t0e18 39.8 41.2 Release_Load
f0t0e19 41.2 42.45 Transport_Empty
f0t0e20 42.45 42.95 Grasp
f0t0e21 42.95 43.85 Transport_Loaded
f0t0e22 43.85 44.95 Release_Load
f0t0e23 44.95 46.7 Transport_Empty
f0t0e24 46.7 47.1 Grasp
f0t0e25 47.1 48.75 Transport_Loaded
f0t0e26 48.75 49.05 Release_Load
f0t0e27 49.05 51.1 Transport_Empty
f0t0e28 51.1 51.45 Grasp
f0t0e29 51.45 51.9 Transport_Loaded
f0t0e30 51.9 53.65 Hold
f0t0e31 53.65 54.1 Transport_Loaded
f0t0e32 54.1 54.75 Release_Load
f0t0e33 54.75 56.7 Transport_Empty
f0t0e34 56.7 57.2 Grasp
f0t0e35 57.2 57.85 Transport_Loaded
f0t0e36 57.85 59.25 Hold
f0t0e37 59.25 60.1 Transport_Loaded
f0t0e38 60.1 60.65 Release_Load
f0t0e39 60.65 63.1 Transport_Empty
f0t0e40 63.1 63.55 Grasp
f0t0e41 63.55 65 Transport_Loaded
f0t0e42 65 66 Release_Load
f0t0e43 66 68.5 Transport_Empty
f0t0e44 68.5 69.4 Grasp
f0t0e45 69.4 70.55 Release_Load
f0t0e46 70.55 71.95 Transport_Empty
f0t0e47 71.95 72.35 Grasp
f0t0e48 72.35 73.45 Transport_Loaded
f0t0e49 73.45 74.1 Release_Load
f0t0e50 74.1 76.45 Transport_Empty
f0t0e51 76.45 76.75 Grasp
f0t0e52 76.75 77.85 Transport_Loaded
f0t0e53 77.85 78.2 Release_Load
f0t0e54 78.2 79.05 Transport_Empty
f0t0e55 79.05 79.55 Rest
f0t0e56 79.55 80.55 Transport_Empty
f0t0e57 80.55 80.95 Grasp
f0t0e58 80.95 81.4 Transport_Loaded
f0t0e59 81.4 83.35 Hold
f0t0e60 83.35 84.15 Transport_Loaded
f0t0e61 84.15 84.7 Release_Load
f0t0e62 84.7 86.35 Transport_Empty
f0t0e63 86.35 86.75 Grasp
f0t0e64 86.75 87.15 Transport_Loaded
f0t0e65 87.15 87.85 Hold
f0t0e66 87.85 89.2 Transport_Loaded
f0t0e67 89.2 89.8 Release_Load
f0t0e68 89.8 90.45 Transport_Empty
f0t0e69 90.45 91.4 Rest
f0t0e70 91.4 92.1 Transport_Empty
f0t0e71 92.1 92.65 Grasp
f0t0e72 92.65 94.15 Release_Load
f0t0e73 94.15 95.55 Transport_Empty
f0t0e74 95.55 96.05 Grasp
f0t0e75 96.05 96.95 Transport_Loaded
f0t0e76 96.95 97.85 Release_Load
f0t0e77 97.85 98.6 Transport_Empty
f0t0e78 98.6 98.9 Rest
f0t0e79 98.9 99.45 Transport_Empty
f0t0e80 99.45 99.85 Grasp
f0t0e81 99.85 100.95 Transport_Loaded
f0t0e82 100.95 101.65 Release_Load
f0t0e83 101.65 102.55 Transport_Empty
f0t0e84 102.55 103.1 Rest
f0t0e85 103.1 103.7 Transport_Empty
f0t0e86 103.7 104.2 Grasp
f0t0e87 104.2 104.4 Transport_Loaded
f0t0e88 104.4 105.5 Hold
f0t0e89 105.5 106 Transport_Loaded
f0t0e90 106 106.65 Release_Load
f0t0e91 106.65 107.45 Transport_Empty
f0t0e92 107.45 107.95 Hold
f0t0e93 107.95 108.8 Transport_Empty
f0t0e94 108.8 109.1 Grasp
f0t0e95 109.1 111.05 Transport_Loaded
f0t0e96 111.05 112 Release_Load
f0t0e97 112 113.2 Transport_Empty_
f0t0e98 113.2 114.45 Grasp
f0t0e99 114.45 115.55 Release_Load
f0t0e100 115.55 115.95 Transport_Empty
f0t0e101 115.95 116.6 Rest
f0t0e102 116.6 117.1 Transport_Empty
f0t0e103 117.1 117.35 Grasp
f0t0e104 117.35 118.4 Transport_Loaded
f0t0e105 118.4 119.6 Release_Load
f0t0e106 119.6 120.3 Transport_Empty
f0t0e107 120.3 121.15 Rest
f0t0e108 121.15 122.15 Transport_Empty
f0t0e109 122.15 122.9 Grasp
f0t0e110 122.9 124.75 Transport_Loaded
f0t0e111 124.75 125.15 Release_Load
f0t0e112 125.15 126 Transport_Empty
f0t0e113 126 126.65 Rest
f0t0e114 126.65 127.3 Transport_Empty
f0t0e115 127.3 127.55 Grasp
f0t0e116 127.55 128.1 Transport_Loaded
f0t0e117 128.1 129.4 Hold
f0t0e118 129.4 130.15 Transport_Loaded
f0t0e119 130.15 130.65 Release_Load
f0t0e120 130.65 131.05 Transport_Empty
f0t0e121 131.05 131.75 Rest
f0t0e122 131.75 132.4 Transport_Empty
f0t0e123 132.4 133.15 Grasp
f0t0e124 133.15 133.55 Transport_Loaded
f0t0e125 133.55 134.6 Hold
f0t0e126 134.6 135.8 Transport_Loaded
f0t0e127 135.8 136.5 Release_Load
f0t0e128 136.5 137 Transport_Empty
f0t0e129 137 137.45 Rest
f0t0e130 137.45 137.95 Transport_Empty
f0t0e131 137.95 138.35 Grasp
f0t0e132 138.35 139.1 Transport_Loaded
f0t0e133 139.1 140 Release_Load
f0t0e134 140 140.9 Transport_Empty
f0t0e135 140.9 141.15 Grasp
f0t0e136 141.15 142.5 Transport_Loaded
f0t0e137 142.5 143.35 Release_Load
f0t0e138 143.35 144.5 Transport_Empty
