ID start end Action
f0t0e0 17.3 17.83 Grasp
f0t0e1 17.83 18.65 Transport_Loaded
f0t0e2 18.65 19.12 Release_Load
f0t0e3 19.12 20.47 Transport_Empty
f0t0e4 20.47 21 Grasp
f0t0e5 21 21.36 Transport_Loaded
f0t0e6 21.36 22 Hold
f0t0e7 22 22.59 Transport_Loaded
f0t0e8 22.59 22.94 Release_Load
f0t0e9 22.94 24 Transport_Empty
f0t0e10 24 24.59 Grasp
f0t0e11 24.59 25.83 Hold
f0t0e12 25.83 26.71 Transport_Loaded
f0t0e13 26.71 27.42 Release_Load
f0t0e14 27.42 28.48 Transport_Empty
f0t0e15 28.48 29.24 Grasp
f0t0e16 29.24 31.01 Release_Load
f0t0e17 31.01 31.89 Transport_Empty
f0t0e18 31.89 32.3 Grasp
f0t0e19 32.3 33.12 Transport_Loaded
f0t0e20 33.12 33.65 Release_Load
f0t0e21 33.65 35.24 Transport_Empty
f0t0e22 35.24 35.59 Grasp
f0t0e23 35.59 36.42 Transport_Loaded
f0t0e24 36.42 36.77 Release_Load
f0t0e25 36.77 38.3 Transport_Empty
f0t0e26 38.3 38.83 Grasp
f0t0e27 38.83 40.24 Hold
f0t0e28 40.24 41.07 Transport_Loaded
f0t0e29 41.07 41.54 Release_Load
f0t0e30 41.54 42.48 Transport_Empty
f0t0e31 42.48 43.01 Grasp
f0t0e32 43.01 43.6 Hold
f0t0e33 43.6 44.83 Transport_Loaded
f0t0e34 44.83 45.42 Release_Load
f0t0e35 45.42 46.48 Transport_Empty
f0t0e36 46.48 47.3 Grasp
f0t0e37 47.3 48.36 Release_Load
f0t0e38 48.36 49.01 Transport_Empty
f0t0e39 49.01 49.95 Rest
f0t0e40 49.95 50.48 Transport_Empty
f0t0e41 50.48 51.01 Grasp
f0t0e42 51.01 51.83 Transport_Loaded
f0t0e43 51.83 52.3 Release_Load
f0t0e44 52.3 53.13 Transport_Empty
f0t0e45 53.13 53.48 Rest
f0t0e46 53.48 54.36 Transport_Empty
f0t0e47 54.36 54.77 Grasp
f0t0e48 54.77 56.42 Transport_Loaded
f0t0e49 56.42 56.77 Release_Load
f0t0e50 56.77 57.54 Transport_Empty
f0t0e51 57.54 57.89 Rest
f0t0e52 57.89 58.78 Transport_Empty
f0t0e53 58.78 59.6 Grasp
f0t0e54 59.6 61.01 Hold
f0t0e55 61.01 62.07 Release_Load
f0t0e56 62.07 63.48 Transport_Empty
f0t0e57 63.48 64.13 Grasp
f0t0e58 64.13 64.78 Transport_Empty
f0t0e59 64.78 65.48 Hold
f0t0e60 65.48 66.48 Transport_Loaded
f0t0e61 66.48 67.13 Release_Load
f0t0e62 67.13 68.19 Transport_Empty
f0t0e63 68.19 69.19 Grasp
f0t0e64 69.19 70.48 Release_Load
f0t0e65 70.48 71.66 Grasp
f0t0e66 71.66 72.37 Transport_Loaded
f0t0e67 72.37 72.84 Release_Load
f0t0e68 72.84 74.42 Transport_Empty
f0t0e69 74.42 74.78 Grasp
f0t0e70 74.78 75.54 Transport_Loaded
f0t0e71 75.54 75.95 Release_Load
f0t0e72 75.95 76.72 Transport_Empty
f0t0e73 76.72 76.95 Rest
f0t0e74 76.95 77.66 Transport_Empty
f0t0e75 77.66 78.25 Grasp
f0t0e76 78.25 79.31 Hold
f0t0e77 79.31 80.19 Release_Load
f0t0e78 80.19 80.9 Transport_Empty
f0t0e79 80.9 81.31 Rest
f0t0e80 81.31 82.19 Transport_Empty
f0t0e81 82.19 82.78 Grasp
f0t0e82 82.78 83.54 Hold
f0t0e83 83.54 84.54 Transport_Loaded
f0t0e84 84.54 85.37 Release_Load
f0t0e85 85.37 85.9 Transport_Empty
f0t0e86 85.9 86.43 Rest
f0t0e87 86.43 86.84 Transport_Empty
f0t0e88 86.84 87.84 Grasp
f0t0e89 87.84 88.78 Release_Load
f0t0e90 88.78 89.54 Transport_Empty
f0t0e91 89.54 89.9 Rest
f0t0e92 89.9 90.31 Transport_Empty
f0t0e93 90.31 90.66 Grasp
f0t0e94 90.66 91.37 Transport_Loaded
f0t0e95 91.37 91.66 Release_Load
f0t0e96 91.66 92.43 Transport_Empty
f0t0e97 92.43 92.84 Rest
f0t0e98 92.84 93.54 Transport_Empty
f0t0e99 93.54 93.84 Grasp
f0t0e100 93.84 94.55 Transport_Loaded
f0t0e101 94.55 95.02 Release_Load
f0t0e102 95.02 96.37 Transport_Empty
f0t0e103 96.37 97.02 Grasp
f0t0e104 97.02 98.25 Hold
f0t0e105 98.25 99.37 Release_Load
f0t0e106 99.37 100.37 Transport_Empty
f0t0e107 100.37 101.02 Grasp
f0t0e108 101.02 102.08 Hold
f0t0e109 102.08 103.19 Transport_Loaded
f0t0e110 103.19 103.84 Release_Load
f0t0e111 103.84 104.66 Transport_Empty
f0t0e112 104.66 105.61 Grasp
f0t0e113 105.61 106.43 Release_Load
f0t0e114 106.43 107.61 Transport_Empty
f0t0e115 107.61 108.02 Grasp
f0t0e116 108.02 108.78 Transport_Loaded
f0t0e117 108.78 109.31 Release_Load
f0t0e118 109.31 110.02 Transport_Empty
