ID start end Action
f0t0e0 8.83 11.77 Transport_Empty
f0t0e1 11.77 11.9 Grasp
f0t0e2 11.9 12.57 Transport_Loaded
f0t0e3 12.57 13.93 Hold
f0t0e4 13.93 15.03 Transport_Loaded
f0t0e5 15.03 15.17 Release_Load
f0t0e6 15.17 16.07 Transport_Empty
f0t0e7 16.07 16.17 Grasp
f0t0e8 16.17 19.37 Transport_Loaded
f0t0e9 19.37 19.53 Release_Load
f0t0e10 19.53 20.97 Transport_Empty
f0t0e11 20.97 21.13 Grasp
f0t0e12 21.13 21.7 Transport_Loaded
f0t0e13 21.7 23.27 Hold
f0t0e14 23.27 26.47 Transport_Loaded
f0t0e15 26.47 26.67 Release_Load
f0t0e16 26.67 30.1 Transport_Empty
