ID start end Action
f0t0e0 6.3 7.03 Transport_Empty
f0t0e1 7.03 7.83 Transport_Loaded
f0t0e2 7.83 8.2 Transport_Empty
f0t0e3 8.2 9.13 Transport_Loaded
f0t0e4 9.13 9.8 Transport_Empty
f0t0e5 9.8 10.5 Transport_Loaded
f0t0e6 10.5 11 Transport_Empty
f0t0e7 11 11.8 Transport_Loaded
f0t0e8 11.8 12.3 Transport_Empty
f0t0e9 12.3 13.03 Transport_Loaded
f0t0e10 13.03 13.53 Transport_Empty
f0t0e11 13.53 14.2 Transport_Loaded
f0t0e12 14.2 14.63 Transport_Empty
f0t0e13 14.63 15.4 Transport_Loaded
f0t0e14 15.4 15.8 Transport_Empty
f0t0e15 15.8 16.6 Transport_Loaded
f0t0e16 16.6 17.1 Transport_Empty
f0t0e17 17.1 17.77 Transport_Loaded
f0t0e18 17.77 18.23 Transport_Empty
f0t0e19 18.23 19 Transport_Loaded
f0t0e20 19 19.43 Transport_Empty
f0t0e21 19.43 20.2 Transport_Loaded
f0t0e22 20.2 20.63 Transport_Empty
f0t0e23 20.63 21.4 Transport_Loaded
f0t0e24 21.4 22 Transport_Empty
f0t0e25 22 22.63 Transport_Loaded
f0t0e26 22.63 23.03 Transport_Empty
f0t0e27 23.03 23.77 Transport_Loaded
f0t0e28 23.77 24.3 Transport_Empty
f0t0e29 24.3 24.9 Transport_Loaded
f0t0e30 24.9 25.43 Transport_Empty
f0t0e31 25.43 26.13 Transport_Loaded
f0t0e32 26.13 26.63 Transport_Empty
f0t0e33 26.63 27.37 Transport_Loaded
f0t0e34 27.37 27.83 Transport_Empty
f0t0e35 27.83 28.5 Transport_Loaded
f0t0e36 28.5 29 Transport_Empty
f0t0e37 29 29.8 Transport_Loaded
f0t0e38 29.8 30.3 Transport_Empty
f0t0e39 30.3 31 Transport_Loaded
f0t0e40 31 31.7 Transport_Empty
